basket,date,cex,ri,resid_pp
all_in,2013-03-01,1.4710449934399739,1.1563332803304904,0.3147117131094834
all_in,2013-04-01,0.8879522173779408,0.6347214794083289,0.25323073796961193
all_in,2013-05-01,1.2055778521253169,1.0060729775386967,0.19950487458662014
all_in,2013-06-01,1.621772471910421,1.5137948349701391,0.10797763694028184
all_in,2013-07-01,1.8652701272952044,1.8072602995261366,0.05800982776906771
all_in,2013-08-01,1.2738108156966854,1.197921998057483,0.07588881763920252
all_in,2013-09-01,0.8613353389050671,0.7812970061787938,0.08003833272627325
all_in,2013-10-01,0.5490331366139856,0.46734194638029525,0.08169119023369031
all_in,2013-11-01,0.8396905550956069,0.7923397702800594,0.04735078481554744
all_in,2013-12-01,1.1034527215161516,1.131350481165394,-0.02789775964924246
all_in,2014-01-01,1.1805189295510443,1.2341150388872624,-0.053596109336218056
all_in,2014-02-01,0.593083979977882,0.6378464086591151,-0.044762428681233146
all_in,2014-03-01,1.0510848568687114,1.1181127003219604,-0.06702784345324897
all_in,2014-04-01,1.6022208786912184,1.6828452144205475,-0.08062433572932903
all_in,2014-05-01,1.8310364276117763,1.906518532470236,-0.07548210485845974
all_in,2014-06-01,1.7201193032958528,1.832616958459865,-0.11249765516401222
all_in,2014-07-01,1.6009641251770068,1.7027670986556664,-0.10180297347865963
all_in,2014-08-01,1.26559922000411,1.324179674272341,-0.05858045426823111
all_in,2014-09-01,1.1992084423299687,1.2539019445011013,-0.05469350217113256
all_in,2014-10-01,1.2167293422412406,1.2516764186188967,-0.03494707637765604
all_in,2014-11-01,0.7712451937188503,0.7811410022147358,-0.00989580849588556
all_in,2014-12-01,0.11408631357476828,0.002988580234397631,0.11109773334037065
all_in,2015-01-01,-0.9304967584879087,-1.2351524175240214,0.3046556590361127
all_in,2015-02-01,-0.8588531340179562,-1.1143294192371367,0.25547628521918053
all_in,2015-03-01,-0.9276360884319157,-1.1956704183730293,0.26803432994111365
all_in,2015-04-01,-1.0662423780697816,-1.3747806453564326,0.308538267286651
all_in,2015-05-01,-0.9155271308045609,-1.1707018062659724,0.2551746754614115
all_in,2015-06-01,-0.7515089239446104,-1.0117137255804987,0.2602048016358882
all_in,2015-07-01,-0.6959607919139854,-0.9675286253355675,0.2715678334215821
all_in,2015-08-01,-0.6937886745528421,-0.9404831726580798,0.2466944981052377
all_in,2015-09-01,-0.9838586614121847,-1.2939515164687054,0.31009285505652073
all_in,2015-10-01,-0.7125485759118866,-1.0360631315814217,0.32351455566953513
all_in,2015-11-01,-0.2425279922351531,-0.5760134442872156,0.3334854520520625
all_in,2015-12-01,0.046369280263758306,-0.25652351090824643,0.30289279117200474
all_in,2016-01-01,0.8798562482423611,0.6680318514674433,0.21182439677491782
all_in,2016-02-01,0.4937830521614339,0.1338549280408774,0.3599281241205565
all_in,2016-03-01,0.31041024408597906,-0.012977428602334307,0.32338767268831337
all_in,2016-04-01,0.6041960518874401,0.3126730541986644,0.29152299768877565
all_in,2016-05-01,0.4794088648903738,0.11503777118873071,0.3643710937016431
all_in,2016-06-01,0.4948788559276496,0.09138211061880952,0.40349674530884005
all_in,2016-07-01,0.264240424883333,-0.12811452151982872,0.3923549464031617
all_in,2016-08-01,0.5878714916537575,0.16074918511583824,0.42712230653791927
all_in,2016-09-01,1.045644522639666,0.7049452650497612,0.3406992575899048
all_in,2016-10-01,1.228437435269103,0.9311981815866677,0.2972392536824353
all_in,2016-11-01,1.2128079707525385,0.988343550688775,0.22446442006376355
all_in,2016-12-01,1.6414421859033856,1.4982143216591526,0.14322786424423306
all_in,2017-01-01,2.1553888684847866,2.101986617539442,0.053402250945344676
all_in,2017-02-01,2.3826589707039547,2.443418201429437,-0.06075923072548228
all_in,2017-03-01,1.9257652468273712,1.9461504512250816,-0.02038520439771041
all_in,2017-04-01,1.7791813573152293,1.761456627919178,0.01772472939605141
all_in,2017-05-01,1.361106089810682,1.397170880935672,-0.03606479112499006
all_in,2017-06-01,1.0163575282278625,1.0943446088586883,-0.07798708063082582
all_in,2017-07-01,1.0477685090059197,1.2118505270695579,-0.1640820180636382
all_in,2017-08-01,1.2828550509860426,1.4865692480892756,-0.20371419710323302
all_in,2017-09-01,1.7200550429954387,1.8842818362317049,-0.1642267932362662
all_in,2017-10-01,1.4445125210557297,1.6500211369558926,-0.2055086159001629
all_in,2017-11-01,1.6619019775284238,1.8934493675361042,-0.23154739000768032
all_in,2017-12-01,1.508371372632089,1.7504764928341965,-0.2421051202021074
all_in,2018-01-01,1.4347676004140109,1.6834442655688342,-0.24867666515482334
all_in,2018-02-01,1.6255845970614358,1.8814953199181028,-0.25591072285666705
all_in,2018-03-01,1.7840690812527926,2.041264009061039,-0.2571949278082464
all_in,2018-04-01,1.8679873882112785,2.1476023672907685,-0.27961497907948996
all_in,2018-05-01,2.335445947087811,2.558678060704267,-0.22323211361645612
all_in,2018-06-01,2.442182302106377,2.6702458167980225,-0.22806351469164543
all_in,2018-07-01,2.6255075307901388,2.7704246148684053,-0.14491708407826653
all_in,2018-08-01,2.3297864220026554,2.4562174541232995,-0.1264310321206441
all_in,2018-09-01,1.8543952814286557,1.9376231278434464,-0.08322784641479064
all_in,2018-10-01,2.260948058894452,2.2462373641562117,0.01471069473824027
all_in,2018-11-01,1.9175850087921997,1.7695716372743364,0.1480133715178633
all_in,2018-12-01,1.7121945115349702,1.4115216930093766,0.3006728185255936
all_in,2019-01-01,1.3821422525933436,0.9223002607378294,0.4598419918555141
all_in,2019-02-01,1.409368619515905,0.8492932228668204,0.5600753966490846
all_in,2019-03-01,1.8642278531324052,1.2928360471238687,0.5713918060085366
all_in,2019-04-01,2.0390324411915017,1.419806493296183,0.6192259478953188
all_in,2019-05-01,1.8476723673438,1.1566071450015425,0.6910652223422575
all_in,2019-06-01,1.7882218587343512,0.9571095451132328,0.8311123136211185
all_in,2019-07-01,2.070610757996172,1.1835791446497046,0.8870316133464673
all_in,2019-08-01,2.114808600485185,1.113128955127185,1.0016796453580001
all_in,2019-09-01,2.11178248667101,1.0406289995365636,1.0711534871344464
all_in,2019-10-01,2.2465750378428684,1.141414687469866,1.1051603503730023
all_in,2019-11-01,2.6551442826385108,1.5291522767309829,1.125992005907528
all_in,2019-12-01,2.9561424835250927,1.8673626907041552,1.0887797928209375
all_in,2020-01-01,3.1817394215317263,2.141295219386885,1.0404442021448412
all_in,2020-02-01,3.0365615771943633,1.9532062284471685,1.0833553487471947
all_in,2020-03-01,2.052786153064323,0.9211105274213649,1.1316756256429583
all_in,2020-04-01,0.5926620840517982,-0.6561380194734956,1.2488001035252938
all_in,2020-05-01,0.2496558109926994,-0.9365326786788808,1.1861884896715802
all_in,2020-06-01,0.9603160768265395,-0.16931437366221047,1.12963045048875
all_in,2020-07-01,1.420017073126223,0.26271208571206905,1.1573049874141539
all_in,2020-08-01,1.8107500296704604,0.7151087172310833,1.0956413124393771
all_in,2020-09-01,1.7005216611855722,0.8714345687974134,0.8290870923881588
all_in,2020-10-01,1.2464636964985232,0.601949783139899,0.6445139133586242
all_in,2020-11-01,1.0900258121538942,0.6099104963927626,0.48011531576113153
all_in,2020-12-01,1.2137243751843885,0.9086390524511323,0.30508532273325617
all_in,2021-01-01,1.1831992213515496,1.0408950884023271,0.1423041329492225
all_in,2021-02-01,1.322460391062763,1.4093422064368921,-0.08688181537412909
all_in,2021-03-01,2.443303393090046,2.648533076698767,-0.20522968360872085
all_in,2021-04-01,4.291665139647938,4.7160310787544235,-0.4243659391064858
all_in,2021-05-01,5.253922980041503,5.784098421910255,-0.5301754418687521
all_in,2021-06-01,5.58923388982262,6.155954062534352,-0.5667201727117321
all_in,2021-07-01,5.448181269265584,6.146731253140758,-0.6985499838751741
all_in,2021-08-01,5.126401036227546,5.979533461733366,-0.8531324255058204
all_in,2021-09-01,5.27440370216421,6.034463179278582,-0.760059477114372
all_in,2021-10-01,6.478337457190397,7.0750807294052365,-0.5967432722148391
all_in,2021-11-01,7.343422799957122,7.7677419525829405,-0.4243191526258183
all_in,2021-12-01,7.772253458162348,7.97145206702532,-0.19919860886297158
all_in,2022-01-01,8.364943898516565,8.379499818135884,-0.014555919619319013
all_in,2022-02-01,9.051581346681004,8.852820450628185,0.19876089605281955
all_in,2022-03-01,9.933764006867317,9.624754035055494,0.30900997181182355
all_in,2022-04-01,9.5692183874154,9.157380716116492,0.41183767129890825
all_in,2022-05-01,10.033877341540109,9.565360251570777,0.46851708996933183
all_in,2022-06-01,10.575287718108072,10.019581632559138,0.555706085548934
all_in,2022-07-01,9.953131354810619,9.212990885825146,0.7401404689854729
all_in,2022-08-01,9.79908630904478,8.65004421839708,1.1490420906477006
all_in,2022-09-01,9.739850276786166,8.368949982117368,1.3709002946687985
all_in,2022-10-01,8.668358966862378,7.705327028403164,0.9630319384592143
all_in,2022-11-01,7.402093652469688,6.825046747130559,0.5770469053391292
all_in,2022-12-01,6.064295584253232,5.798625913543631,0.2656696707096007
all_in,2023-01-01,5.578234509759961,5.705554789402356,-0.12732027964239556
all_in,2023-02-01,4.636087031741054,5.108580424088305,-0.47249339234725074
all_in,2023-03-01,3.0543808938726436,3.777138171822747,-0.7227572779501035
all_in,2023-04-01,2.6689568391997653,3.6770068022883295,-1.0080499630885642
all_in,2023-05-01,1.2987968608258793,2.5005481795653095,-1.2017513187394302
all_in,2023-06-01,-0.21633408931253095,1.2755046984270546,-1.4918387877395856
all_in,2023-07-01,-0.33353182906296075,1.5384710023644388,-1.8720028314273995
all_in,2023-08-01,-0.059082753363515206,2.314565118340206,-2.3736478717037213
all_in,2023-09-01,-0.17344029307395648,2.4870208692192364,-2.660461162293193
all_in,2023-10-01,-0.3626061944903003,1.9480634493897142,-2.3106696438800145
all_in,2023-11-01,-0.2574214994800039,1.730066606367453,-1.987488105847457
all_in,2023-12-01,0.36702906682586356,2.1526451961786597,-1.7856161293527961
all_in,2024-01-01,0.3654062783237766,1.8212877296621022,-1.4558814513383256
all_in,2024-02-01,0.7818588839177298,2.0039265663583494,-1.2220676824406196
