basket,source,date,index,chg_12m
all_in,CEX weights,2010-01-01,100,NA
all_in,CEX weights,2010-02-01,100.00347778303205,NA
all_in,CEX weights,2010-03-01,100.59929728574429,NA
all_in,CEX weights,2010-04-01,100.83580175478227,NA
all_in,CEX weights,2010-05-01,100.91824437939292,NA
all_in,CEX weights,2010-06-01,100.71176168269413,NA
all_in,CEX weights,2010-07-01,100.72805714703713,NA
all_in,CEX weights,2010-08-01,100.85672115152755,NA
all_in,CEX weights,2010-09-01,100.8486395111743,NA
all_in,CEX weights,2010-10-01,101.00537729782116,NA
all_in,CEX weights,2010-11-01,100.9724421162656,NA
all_in,CEX weights,2010-12-01,101.1539928840714,NA
all_in,CEX weights,2011-01-01,101.68172291652125,1.6817229165212444
all_in,CEX weights,2011-02-01,102.26480099255265,2.2612445683406923
all_in,CEX weights,2011-03-01,103.36712687007427,2.7513408731555833
all_in,CEX weights,2011-04-01,104.11130740350254,3.2483558336609653
all_in,CEX weights,2011-05-01,104.69466558205369,3.742059947519172
all_in,CEX weights,2011-06-01,104.64525830394935,3.9056973639764347
all_in,CEX weights,2011-07-01,104.75784175595892,4.000657535803898
all_in,CEX weights,2011-08-01,105.03195021245782,4.139762837081906
all_in,CEX weights,2011-09-01,105.22409671098379,4.338637805148249
all_in,CEX weights,2011-10-01,104.96774362437655,3.922926117955172
all_in,CEX weights,2011-11-01,104.8302803818178,3.8206843220747855
all_in,CEX weights,2011-12-01,104.5394414849892,3.346826461707475
all_in,CEX weights,2012-01-01,105.13641137099876,3.3975510597059166
all_in,CEX weights,2012-02-01,105.74088914343844,3.399105182964113
all_in,CEX weights,2012-03-01,106.7692127498423,3.2912648177251036
all_in,CEX weights,2012-04-01,107.17889141024983,2.946446532323632
all_in,CEX weights,2012-05-01,107.05515418544277,2.2546407596469864
all_in,CEX weights,2012-06-01,106.90307872060721,2.1575945754750414
all_in,CEX weights,2012-07-01,106.67051711554487,1.825806381198336
all_in,CEX weights,2012-08-01,107.31918374360168,2.177655014990454
all_in,CEX weights,2012-09-01,107.81608347983926,2.4633015154074567
all_in,CEX weights,2012-10-01,107.68267712929145,2.586445522378944
all_in,CEX weights,2012-11-01,106.96820782209134,2.039417840424229
all_in,CEX weights,2012-12-01,106.56984284401356,1.9422347490883674
all_in,CEX weights,2013-01-01,106.92790391968593,1.70396965744386
all_in,CEX weights,2013-02-01,108.0059069339599,2.14204534203315
all_in,CEX weights,2013-03-01,108.33983590853413,1.4710449934399739
all_in,CEX weights,2013-04-01,108.13058875308823,0.8879522173779408
all_in,CEX weights,2013-05-01,108.34578741386109,1.2055778521253169
all_in,CEX weights,2013-06-01,108.63680342292274,1.621772471910421
all_in,CEX weights,2013-07-01,108.66021040593245,1.8652701272952044
all_in,CEX weights,2013-08-01,108.68622711344507,1.2738108156966854
all_in,CEX weights,2013-09-01,108.74474150787451,0.8613353389050671
all_in,CEX weights,2013-10-01,108.27389070912432,0.5490331366139856
all_in,CEX weights,2013-11-01,107.86640976012848,0.8396905550956069
all_in,CEX weights,2013-12-01,107.74579067519132,1.1034527215161516
all_in,CEX weights,2014-01-01,108.19020806642999,1.1805189295510443
all_in,CEX weights,2014-02-01,108.64647266541503,0.593083979977882
all_in,CEX weights,2014-03-01,109.47857951772515,1.0510848568687114
all_in,CEX weights,2014-04-01,109.86307962234196,1.6022208786912184
all_in,CEX weights,2014-05-01,110.3296382491917,1.8310364276117763
all_in,CEX weights,2014-06-01,110.505486049084,1.7201193032958528
all_in,CEX weights,2014-07-01,110.39982139287328,1.6009641251770068
all_in,CEX weights,2014-08-01,110.06175915604472,1.26559922000411
all_in,CEX weights,2014-09-01,110.04881762862685,1.1992084423299687
all_in,CEX weights,2014-10-01,109.59129090736845,1.2167293422412406
all_in,CEX weights,2014-11-01,108.69832426104054,0.7712451937188503
all_in,CEX weights,2014-12-01,107.86871387580463,0.11408631357476828
all_in,CEX weights,2015-01-01,107.18350168737054,-0.9304967584879087
all_in,CEX weights,2015-02-01,107.71335902992816,-0.8588531340179562
all_in,CEX weights,2015-03-01,108.4630167050161,-0.9276360884319157
all_in,CEX weights,2015-04-01,108.691672909556,-1.0662423780697816
